epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
2,-1,0.868434627856046,0.8069148549480555,0.8603137296394108,0.8089250513242358,0.8596966965948138,0.8086496819576358,0.8509572445205222,0.8007878865412049
0,-1,0.832005499349766,0.7914115596084741,0.8279388401574785,0.7958725433473945,0.8267423715728347,0.7951015091209145,0.8147976551473133,0.7811815876392831
1,-1,0.8470902377941053,0.7901999343954341,0.8455125423627705,0.7969189533191495,0.8443927385825709,0.7959138551230146,0.8242613117044039,0.7795569083763431
2,-1,0.866902920512566,0.800526285642935,0.8624442117382316,0.8070800765680156,0.861584247273879,0.8059923675699455,0.8431404543344969,0.7924166577965642
3,-1,0.869524554082661,0.799892936099755,0.8645129179555653,0.8059923675699455,0.8634403359172549,0.8051937964068054,0.8452077465875992,0.7912463379885142
0,-1,0.8171280043560553,0.7827511930289033,0.8143910453171678,0.7912463379885142,0.8134262287628395,0.7912050325835241,0.7813743440432807,0.7630209779120115
1,-1,0.8578069920324898,0.7991632072782648,0.8476799498221284,0.8031560630939653,0.8469180394533556,0.8029357676006852,0.8326341467894489,0.789704269535554
2,-1,0.8690117528454342,0.8054553973050754,0.8661321822785173,0.8092692630324857,0.8647149710048059,0.8086909873626257,0.844058930832871,0.7956797847907745
3,-1,0.8749333452176719,0.8064604954931656,0.8683254098597534,0.8096410116773958,0.8675294029605899,0.8092417260958258,0.8511248193942935,0.7988740694433348
4,-1,0.878891585456598,0.8082503963760658,0.8713269637217971,0.810935247700416,0.8702889547030371,0.8103707404988859,0.8577394340727333,0.8019857432859152
0,-1,0.8153375391375274,0.7766655300270426,0.8052286475721893,0.7812091245759432,0.8052153775656479,0.7805757750327632,0.789763709631327,0.7628695247603815
1,-1,0.8431378869539388,0.7870194182112037,0.8385558310620239,0.7957486271324244,0.8397269453782035,0.7947710658809946,0.8177600708248038,0.7786894948715529
2,-1,0.8546336289028444,0.7973182325220447,0.8463971491842487,0.7979102766602347,0.8456637400971814,0.7964370505489246,0.8354834850182806,0.7905441461036841
3,-1,0.8648577898163032,0.7972631586487248,0.8588363364312912,0.800127000061365,0.8587685260910564,0.7999204730364149,0.8447615065553411,0.7913702542034842
4,-1,0.8690671151325776,0.8001545434025981,0.8653968091465999,0.8045053729903053,0.8648790877131647,0.8037756441688153,0.8497951561845215,0.7959138487523846
5,-1,0.8693058920404688,0.7993972712398749,0.8650711374734482,0.8039821711937652,0.8644731664311847,0.8029633045373453,0.8498073847871803,0.7954732577658244
0,-1,0.8282665512122502,0.7909296695476598,0.8221758457031059,0.7968501045988247,0.8203341700939913,0.7960790703723445,0.8035931025399945,0.7795569083763431
1,-1,0.8598073203878093,0.8057858405449954,0.8593626452506798,0.8123947053433962,0.8580607854894734,0.8121331044451261,0.8352557914129888,0.7945645388560444
2,-1,0.8602457996110824,0.7947986028176544,0.8587185289127124,0.8028118513857151,0.857139211713593,0.802343723462495,0.8383306724425696,0.7854222758849236
3,-1,0.8646236083023036,0.7978414343185848,0.8641350503372247,0.8044365306486554,0.8627294314226344,0.8044640675853153,0.8426901667055657,0.7881484326142638
4,-1,0.8747608175110637,0.8047256684835854,0.8711732166373445,0.8093931792474558,0.8704712219221513,0.8088149035775957,0.8521838792406158,0.7953631100191845
5,-1,0.8703682184484722,0.800774118072875,0.8677933540330286,0.8069286234163856,0.8666565332804214,0.8059923675699455,0.8505767890224792,0.7921963623032842
6,-1,0.8730394553150547,0.8027843144490553,0.8689846468557476,0.8083743125910356,0.8679110830912135,0.8073416774662856,0.854013433395509,0.7951978883992246
0,-1,0.7969156040105435,0.7600607572210611,0.8054901713699383,0.7727139796163325,0.8053240115159099,0.7719704823265123,0.7644517043366543,0.7390087691444892
1,-1,0.8573664133828566,0.800622664921245,0.8553071169176583,0.8028393883223752,0.8548985779556881,0.800815423477865,0.8318202113514873,0.7878317578426739
2,-1,0.8587311309622996,0.7933666821113343,0.8590074094777219,0.7993972712398749,0.858031301819596,0.7979515820652248,0.8385161890518349,0.7823932128523233
3,-1,0.872782110133395,0.8012147090594349,0.8667298099923142,0.8027154721074051,0.8663374288055901,0.800471211769615,0.8521759969516971,0.7937659676929044
4,-1,0.8717640594656915,0.7962718289289645,0.8699374600017987,0.8031009892206453,0.869329621350988,0.8012147090594349,0.8516579890370293,0.7885064127908439
5,-1,0.8734184360140911,0.7991769757465949,0.8655992989280663,0.8015726892360151,0.8651217267111,0.7998240937581049,0.8539737086103147,0.7921137514933042
6,-1,0.8753546552161923,0.7979240451285649,0.8692195219913493,0.8019444378809252,0.8687665471856237,0.800182073934685,0.8570243992441027,0.7916318551017542
7,-1,0.8739073823177574,0.7966986514471947,0.8681513499797398,0.800760349604545,0.867517369772128,0.7989153748483249,0.85596480453541,0.7906818307869841
0,-1,0.8365366671921711,0.7960377649673547,0.8230438420244701,0.7980617298118646,0.8220069690303176,0.7975660649519847,0.8133538534239988,0.7853396650749435
1,-1,0.8574803891665955,0.8033763585872452,0.8552140036200078,0.8078924161994856,0.8537094816921129,0.8075757414278956,0.8300688090658577,0.7918521505950342
2,-1,0.8727400294782613,0.810838868422106,0.8719868193783018,0.8130968972282262,0.8712832575122786,0.8131657395698761,0.8517394006247467,0.801269782932755
3,-1,0.8727901045328303,0.8068322441380756,0.8671199420303384,0.8093105684374757,0.8672647925847154,0.8092830315008157,0.8540156400872326,0.8014212360843851
4,-1,0.8785931525650423,0.8087460612359458,0.8728788553472924,0.8097786963606958,0.872350032858624,0.8093931792474558,0.8625454012735296,0.8048220477618954
5,-1,0.8780866953438611,0.8085119972743356,0.8729155036571271,0.8107287206754659,0.872043600671438,0.8097373909557058,0.8604387400916685,0.8038582549787953
6,-1,0.8802955516120275,0.8075206675545756,0.8738217264524877,0.8099163810439959,0.8729966778934319,0.8090902729441959,0.8641484347630323,0.8043126144336853
7,-1,0.8799015060263851,0.8067771702647557,0.8747615598387983,0.810274361220576,0.8740655488320717,0.8092279576274959,0.8627415705349847,0.8026879351707451
8,-1,0.8805898029748673,0.8073279089979556,0.8752330005278645,0.8102468242839159,0.8745602493964832,0.8092279576274959,0.8636264930230901,0.8032249054356152
0,-1,0.8361894217928433,0.7943993172360845,0.8300879578417655,0.7956109424491244,0.8301217793535577,0.7955283316391446,0.8157697111442963,0.7831504786104734
1,-1,0.8556621878068396,0.8046017522686153,0.8596122415837665,0.810783794548786,0.8603080341235527,0.811045395447056,0.8334004695178845,0.7936558199462643
2,-1,0.8683594163757264,0.8068735495430654,0.868813931064627,0.8118301981418661,0.8681914739596441,0.8111004693203759,0.8444565220621183,0.7971805478387447
3,-1,0.8777774973325178,0.811251922472006,0.8740021055032428,0.8135925620881062,0.8747089834546765,0.8137440152397364,0.8551965485467847,0.8042300036237054
4,-1,0.878089205287035,0.8104395828405359,0.8745562823510804,0.8144462071245663,0.8742713696562453,0.8144049017195762,0.8565902044984599,0.8037343387638253
5,-1,0.883433234293358,0.8117751242685461,0.8775945553145572,0.8141846062262963,0.8779243808073134,0.8141708377579662,0.8602356684264751,0.8059510621649555
6,-1,0.8792788187501284,0.8079199531361457,0.8731224714963408,0.8105497305871759,0.8733776660216975,0.8111004693203759,0.8571951647614946,0.8030183784106651
7,-1,0.8794112430178889,0.8078373423261657,0.8735903645211145,0.8104533513088659,0.8738618162433596,0.810825099953776,0.858418783482847,0.8029357676006852
8,-1,0.8805262598598238,0.8090902729441959,0.8730112450398939,0.810797563017116,0.8734618502653874,0.8112106170670159,0.859685982898071,0.8043539198386753
9,-1,0.8808734132384547,0.8086772188942958,0.8737277167116866,0.810756257612126,0.8740981445235368,0.8109077107637559,0.8602198553590248,0.8039684027254353
0,-1,0.8282530584842759,0.7850229903033535,0.8215643451419583,0.7900897866487941,0.8202760522351382,0.7887955506257739,0.8018650301964669,0.7745038804992326
1,-1,0.8579730276194663,0.7989429117849848,0.8524615958430807,0.8049459639768654,0.8515190658546292,0.8043539198386753,0.8340069300415107,0.7872947875778038
2,-1,0.8654118978783389,0.8007465811362149,0.8612299034405408,0.8062815054048755,0.8613407303651259,0.8065981801764656,0.8420032973804303,0.7923615839232443
3,-1,0.869141228346798,0.8033075162455953,0.864314300494494,0.8065155693664856,0.8646883492452242,0.8068873180113956,0.8491505952879654,0.7960790703723445
4,-1,0.8706701182645145,0.8044640675853153,0.8666995593040063,0.8087598297042758,0.8671450762916418,0.8092279576274959,0.8503117266995447,0.7978827397235748
0,-1,0.8380698693834592,0.7979653505335549,0.8208078132666147,0.7978827397235748,0.8212679679970224,0.7992182811515849,0.8174718082037935,0.789897028092174
0,-1,0.7983035135598475,0.7780699137967029,0.8090451392993376,0.7863998371363536,0.8078333237568895,0.7865925956929737,0.7712035592471305,0.7531765230560605
1,-1,0.8582012083607558,0.8026190928290952,0.8514204166150678,0.8049184270402054,0.8500280458016108,0.8045053729903053,0.8328736713157298,0.7915217073551142
2,-1,0.8607630805792025,0.7999893153780648,0.8570207405616893,0.8036792648905053,0.8564219351858325,0.8037343387638253,0.8340666773981207,0.789731806472214
3,-1,0.8673486281335964,0.8053452495584354,0.8669742495918497,0.8076445837695456,0.8668983489266124,0.8075206675545756,0.8482827038356395,0.7980754982801948
4,-1,0.8675342596188778,0.8004987487062749,0.8613523032315724,0.8027430090440653,0.8616229372992766,0.8032386739039452,0.8484421355237561,0.7942754010211144
5,-1,0.8701972177408901,0.8025227135507852,0.8672618723876075,0.8067083279231055,0.8678108812139875,0.8070112342263656,0.8525208349696642,0.7969327154088046
6,-1,0.8751410629095736,0.8046017522686153,0.8684983491438352,0.8056068504567053,0.869028983920227,0.8064604954931656,0.8594450593021257,0.8015038468943652
7,-1,0.8710745585708862,0.8017929847292952,0.8684705237251406,0.8051111855968254,0.8687249664397794,0.8054003234317554,0.8543426468820077,0.7980341928752047
8,-1,0.869958493633431,0.7990117541266349,0.8657887308267387,0.8015589207676851,0.8662113414677235,0.802811857811558,0.8530345126992209,0.7955421001074745
9,-1,0.8702053634708441,0.7992595865565749,0.8656930551765006,0.8011458667177851,0.8661834722003381,0.8019306694125952,0.8543095223465734,0.7959000802840546
10,-1,0.8699044605329819,0.7985573946717448,0.8650166334494133,0.800388600959635,0.8655598723772667,0.8016002261726751,0.8537757500719471,0.7954457208291645
0,-1,0.8149384693098007,0.789401363232294,0.8248415327983056,0.7964232820805944,0.8239805845610193,0.7958587748790645,0.7848108093359003,0.7669862967910518
1,-1,0.8660565544033458,0.8103707404988859,0.858723548190137,0.812325863001746,0.8574580093272653,0.811926577420176,0.8469431181935234,0.8015726892360151
0,-1,0.816049181066552,0.780080110172883,0.8135883016237064,0.7880933587409439,0.8122476469687843,0.7873636299194539,0.7920174825748374,0.7638470860118116
0,-1,0.8303231151328931,0.7907093677236442,0.8252069520021026,0.7971254739654248,0.8245153458582262,0.7966435775738747,0.8080810422653157,0.778180061543343
1,-1,0.8598107962856808,0.8038307180421354,0.8524887945372182,0.8056206189250354,0.8525646844020693,0.8053865549634255,0.8367663681210953,0.7948949820959645
2,-1,0.8687932861758259,0.8074793621495856,0.8607321172018231,0.8084293864643558,0.8609031094365848,0.8084844603376756,0.845160908559682,0.7994110397082048
0,-1,0.8217412832394455,0.7883274227025538,0.8080788270394974,0.7888643929674238,0.8064155112246812,0.7884375704491938,0.8054410042974969,0.7796257507179931
1,-1,0.8522571611061607,0.801627763109335,0.8491351294723501,0.8044640675853153,0.8488528300958751,0.8046292892052754,0.8329328513826963,0.7922789731132642
0,-1,0.8283787276644687,0.7976486757619647,0.8212821585333039,0.7982131829634949,0.8204617711478025,0.7982269514318248,0.8067764554312566,0.7869368074012236
1,-1,0.8544472026308962,0.7978827397235748,0.8519006793304367,0.8045604468636255,0.851229133713389,0.8049046585718754,0.8198065105896415,0.7847063155317635
2,-1,0.8725755773080208,0.8032799793089354,0.8701074794250591,0.8067083279231055,0.8700451703178934,0.8066807909864455,0.8466920558534721,0.7926369532898443
3,-1,0.8659941196148373,0.7928297118464643,0.8642815950661317,0.7971943163070746,0.8644878601930007,0.7979378135968948,0.845872016848813,0.7848853056200535
0,-1,0.8245309624941148,0.7866614380346237,0.814580333531945,0.789098456929034,0.813237374764028,0.7891810677390139,0.8020735144738439,0.7765691507487329
0,-1,0.829370485212955,0.7892223731440039,0.8210394846532759,0.7946609181343544,0.8208754784176033,0.7950877470166021,0.7909477785713215,0.7716813444915823
1,-1,0.8602458969987716,0.8045466848350239,0.8567199723806199,0.8072315297196456,0.854851399350586,0.8069561603530455,0.8439533250071551,0.7980754982801948
2,-1,0.8768796989998024,0.8136338674930962,0.8734712545001893,0.8160020440458564,0.8728251611951294,0.8159194332358763,0.8542621508968827,0.8042988459653554
3,-1,0.8742032144941054,0.8058546828866455,0.8671384076444735,0.8095584008674159,0.8662975556598791,0.8092830315008157,0.8560052288280413,0.7983095622418048
4,-1,0.8758720524489828,0.8086496819576358,0.872981351584762,0.8111555431936961,0.8721755187596636,0.8107700260804559,0.8584873744141714,0.8015589207676851
5,-1,0.8745151480610875,0.8049597324451954,0.8702606340419862,0.8074242882762656,0.8705997306766569,0.8079061846678157,0.8568341291629167,0.799232049619915
6,-1,0.8790082056448759,0.8067909387330856,0.8713638133282388,0.8067496333280956,0.8713939775744718,0.8063503477465256,0.8621762113631797,0.8016828369826552
7,-1,0.871773443422363,0.801063255907805,0.865516448397825,0.8044365306486554,0.8656767458875414,0.8048633531668854,0.8601457729810748,0.7984610153934348
8,-1,0.8641698260254905,0.7936971253512544,0.8648514671846093,0.8012422459960951,0.8637374498976371,0.8001407685296948,0.8440847193924135,0.7848440002150635
9,-1,0.8617625592361849,0.7964232820805944,0.8573891072884723,0.800333527086315,0.8569978069620161,0.7993146604298949,0.8429957873617315,0.7867578173129336
10,-1,0.8746776375226699,0.8040372450670853,0.868871053460276,0.8060612099115955,0.8684478519140921,0.8057307666716754,0.8601351466398398,0.7983508676467946
11,-1,0.8610353379218634,0.7877216100960338,0.8577209162922372,0.7947297604760045,0.8568998206764413,0.7929536280614342,0.8436196277396701,0.7818149371824633
12,-1,0.8752343634714641,0.7987088478233748,0.8680461922217559,0.8027980829173852,0.8687089887873729,0.8035278117388752,0.8576102274707667,0.7901999343954341
13,-1,0.8676571859253628,0.7877629155010238,0.860366914840258,0.7921275199616342,0.8603497243434728,0.7922238992399441,0.851474581310305,0.7810025975509931
14,-1,0.8634393435218393,0.7884238019808638,0.8576627728345951,0.7905854515086741,0.8581082084996459,0.7913427172668241,0.8441404708758112,0.7811402822342931
15,-1,0.8708528422048176,0.7933942190479942,0.8617725337296405,0.7961892181189846,0.8619024879682812,0.7962029865873146,0.8562677935521305,0.789607890257244
16,-1,0.8692278246343429,0.7924992686065443,0.8604824363272263,0.7945920757927044,0.8606479731948862,0.7948536766909744,0.852451695935742,0.7865650587563138
17,-1,0.8665162056437659,0.7885614866641639,0.8639476612517805,0.7954457208291645,0.864323402775879,0.7955283316391446,0.8523531362956587,0.7830954047371533
18,-1,0.8647649233684077,0.7947159920076745,0.8583671246176212,0.7958863118157247,0.8586220437895318,0.7959826910940345,0.8483538589319054,0.7886991713474639
19,-1,0.8670836869178646,0.790640525381994,0.860400821750125,0.7950188983109345,0.860250279335156,0.7943993172360845,0.8476392474619181,0.7815257993475333
20,-1,0.8683350321220856,0.790929663216924,0.8623562249504626,0.7982682568368148,0.8628891642454197,0.7979102766602347,0.8542881533307957,0.7860280884914436
21,-1,0.86952557681694,0.7927608695048143,0.864888906770674,0.7977037496352848,0.8655708503465936,0.7979653505335549,0.8560261476612053,0.7876389992860537
22,-1,0.866458492448708,0.789304983953984,0.8605635445745359,0.7965196613589046,0.860976312373529,0.7958863118157247,0.8489396149753745,0.7822142227640333
23,-1,0.8635993115063028,0.789979638902154,0.8601161631776111,0.7955007947024845,0.8602880174006298,0.7957348586640945,0.8486992944454577,0.7825308975356233
24,-1,0.869028401680942,0.7895803533205841,0.8635614835931906,0.7960515334356846,0.8637075921028821,0.7961066073090046,0.8520924970160104,0.780658385842743
25,-1,0.8689133837095764,0.7926231848215143,0.8620041150439686,0.7959000802840546,0.8626767439181411,0.7962718289289645,0.8518429875817279,0.7833019317621033
26,-1,0.8631210988096978,0.7838251335586434,0.8582485698937126,0.790213702863764,0.8587045526792996,0.789566584852254,0.848270015791742,0.7770510471402828
27,-1,0.8602745265899816,0.7837562912169934,0.8535252740676942,0.789731806472214,0.8542310955584715,0.7891948362073439,0.8461849514898494,0.7770235102036228
28,-1,0.8582769125858601,0.7884788758541839,0.8513413116261555,0.7921825938349543,0.852544503858566,0.7920036037466642,0.8422840354123737,0.7803279426028231
29,-1,0.8544797702360475,0.7835360019952688,0.8507346192670787,0.7883274227025538,0.851007048440414,0.7881759695509238,0.8402910816753217,0.7750821561690926
30,-1,0.8621121232624553,0.7838251335586434,0.856217538419343,0.7916318551017542,0.8571342784258749,0.790847052406944,0.8476890325447911,0.7767206039003628
31,-1,0.8568041658272038,0.7850229903033535,0.8533016506637571,0.788740476752454,0.8539207217720103,0.7886716344108038,0.8452936942374316,0.7774365642535228
32,-1,0.863568719471886,0.7920311406833243,0.8567156467093717,0.7952116568675545,0.8578992221786974,0.7947435289443344,0.8493225077348148,0.7862621524530536
33,-1,0.8567923195829461,0.7808649128676932,0.8525818842851169,0.7874324722611038,0.8533213799964009,0.7869092704645637,0.8446930641895434,0.7746415651825327
34,-1,0.8574041448409015,0.7827374245605733,0.8532508651450195,0.7882448118925738,0.8541299243057598,0.7886991713474639,0.8431656519655013,0.7741459003226525
35,-1,0.8604197262243357,0.7820490011440733,0.854036489156776,0.7883274227025538,0.8550217588565647,0.7881622010825939,0.8476802302417641,0.7742835850059525
36,-1,0.8544469808354033,0.7780836822650328,0.8499701452881474,0.7831642470788035,0.8504534032347342,0.7832468578887833,0.8414958212469379,0.7717914922382223
37,-1,0.8613905314974575,0.7861933101114037,0.8549403017666868,0.7913977911401441,0.8559204762230979,0.7915905496967641,0.8482760574286572,0.778606884061573
38,-1,0.8547362165289358,0.7805344696277732,0.8499652933816554,0.7868266596545836,0.8510863748495466,0.7868679650595737,0.8423645496174768,0.7722596201614423
39,-1,0.8545911686529135,0.7813192723225831,0.85150476671966,0.7870469551478637,0.8521856496137395,0.7861933101114037,0.8408741167751127,0.7723009255664324
40,-1,0.8601143325304161,0.7861933101114037,0.8536458681270078,0.7910398109635641,0.8549529556778597,0.791094884836884,0.8468811920792028,0.7769822047986328
41,-1,0.8544967807766758,0.779859814679603,0.8482463506677467,0.7844997885068136,0.8493286772707049,0.7849679164300336,0.8418742425500305,0.7702769607219222
42,-1,0.855499641051308,0.7837012173436733,0.8507391713951042,0.789167299270684,0.8519397321407942,0.788589023600824,0.8419048072058113,0.7734299399694925
43,-1,0.8551300981564076,0.7825859714089433,0.8497796914872149,0.7876114623493938,0.851073689648445,0.7877766839693537,0.8420769846012994,0.7737603832094125
44,-1,0.8546971226833223,0.7829026461805332,0.8473854482596108,0.7872259452361536,0.848784800557385,0.7864824479463337,0.8408663556142449,0.7738705309560525
45,-1,0.8489000448900677,0.7769133624569828,0.8450619821486697,0.7837012173436733,0.8463586556999112,0.7833157002304334,0.8358162871437789,0.7666558535511319
46,-1,0.8535224014262507,0.7785518101882528,0.8476106196245841,0.7841142713935735,0.8491928988577038,0.7845135569751435,0.8400862789821169,0.769395778748802
47,-1,0.8522688251279464,0.7819113164607733,0.8483628636654648,0.7850505272400135,0.8495811886494284,0.7854773497582435,0.8400016543181084,0.7716675760232522
48,-1,0.8471245233936335,0.7746966390558525,0.8430358849563182,0.7814982624108732,0.8439438508657147,0.7808236137125482,0.8344898498401953,0.7650036373515317
49,-1,0.8552735814452508,0.7840041236469334,0.8467428182470567,0.7863860686680237,0.8483961587665834,0.7868404281229138,0.8438063963821958,0.7754263678773426
50,-1,0.8501508095108989,0.7742147426643025,0.8461291170028777,0.7820765380807332,0.847256260400436,0.7812366615126033,0.8374305511933688,0.7644804355549917
